Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
486,78.49036282,14.80095253,1,3,2,1,6,19:14:00,12,E09000020,3,3218,6,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002898,09-09-2018
487,78.53908734,14.72035673,1,3,2,1,6,09:05:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002865,16-09-2018
488,78.55830005,14.69055958,1,3,1,1,3,21:49:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002817,13-09-2018
489,78.58657755,14.66763161,1,3,2,1,7,18:27:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,2,2,0,0,1,2,E01002902,10-09-2018
490,78.47041408,14.78019303,1,3,1,1,3,16:09:00,12,E09000020,3,315,6,30,3,2,4,316,0,5,1,1,1,0,0,1,1,E01002817,13-09-2018
491,78.58025622,14.68054046,1,3,1,1,5,14:55:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002846,01-09-2018
492,78.50651218,14.70776923,1,3,2,1,5,07:40:00,12,E09000020,3,3220,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,E01002864,15-09-2018
493,78.56027046,14.66189995,1,3,2,1,7,13:19:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002909,17-09-2018
494,78.60432551,14.69909915,1,3,1,1,7,10:05:00,12,E09000020,3,3212,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002900,17-09-2018
495,78.54189077,14.76339984,1,2,2,1,1,11:42:00,12,E09000020,3,402,6,30,3,2,5,0,0,5,1,1,2,0,0,1,1,E01002828,25-09-2018
496,78.5147826,14.71409468,1,3,2,1,5,16:40:00,12,E09000020,3,4,6,30,7,4,3,3218,0,0,1,1,1,0,0,1,1,E01002821,15-09-2018
497,78.58619041,14.6948484,1,3,2,1,3,04:52:00,12,E09000020,3,304,6,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002912,13-09-2018
498,78.55284025,14.70589803,1,3,1,1,3,19:01:00,12,E09000020,4,325,6,30,6,2,3,4,0,5,4,1,1,0,0,1,1,E01002835,20-09-2018
499,78.47623416,14.6678057,1,2,2,1,5,13:15:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002815,22-09-2018
500,78.60778549,14.74711976,1,2,2,1,4,07:35:00,12,E09000020,3,3212,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002844,07-09-2018
501,78.48305977,14.76507334,1,3,1,1,5,13:50:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002897,15-09-2018
502,78.54378485,14.72990613,1,3,2,1,5,18:29:00,12,E09000020,3,3217,3,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002903,15-09-2018
503,78.54577735,14.76021197,1,3,2,1,3,14:10:00,12,E09000020,3,3220,6,30,3,2,3,3217,0,5,1,1,1,0,0,1,1,E01002913,09-08-2018
504,78.63593486,14.72832204,1,3,2,1,2,16:21:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002883,12-09-2018
505,78.63278385,14.7586629,1,2,1,1,6,07:55:00,12,E09000020,4,415,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002883,23-09-2018
506,78.54582232,14.696685,1,3,1,1,3,23:30:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,1,4,1,1,0,0,1,1,E01002859,06-09-2018
507,78.58628689,14.78168129,1,3,2,1,4,20:45:00,12,E09000020,3,3212,6,30,3,4,6,0,0,1,4,2,2,0,0,1,2,E01002900,28-09-2018
508,78.51634044,14.79510902,1,3,1,1,6,22:55:00,12,E09000020,6,0,6,30,1,4,4,450,0,0,4,1,1,0,0,1,1,E01002852,21-10-2018
509,78.63397403,14.6776865,1,3,1,1,6,16:02:00,12,E09000020,4,319,6,30,6,2,5,0,0,0,1,1,2,0,0,1,1,E01002818,30-09-2018
510,78.56183682,14.70463357,1,3,2,1,2,12:15:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002825,26-09-2018
511,78.60976275,14.80158797,1,3,2,2,7,10:26:00,12,E09000020,3,4,3,40,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002848,24-09-2018
512,78.48905384,14.66230405,1,3,3,1,7,12:34:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002817,24-09-2018
513,78.50356716,14.7526789,1,3,1,1,5,16:00:00,12,E09000020,5,0,6,30,3,4,3,315,0,0,1,1,1,0,0,1,2,E01002865,29-09-2018
514,78.59497719,14.7680431,1,3,1,1,2,15:05:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002819,19-09-2018
515,78.60919974,14.71191324,1,3,2,1,6,16:12:00,12,E09000020,3,3212,6,30,3,4,5,0,0,0,1,1,1,6,0,1,1,E01002844,30-09-2018
516,78.49789406,14.77239026,1,2,2,2,3,10:20:00,12,E09000020,3,4,3,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01002835,27-09-2018
517,78.6220705,14.67691345,1,3,1,2,6,17:55:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002831,30-09-2018
518,78.52625253,14.68154281,1,3,2,1,1,19:00:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002817,28-08-2018
519,78.62495732,14.76180753,1,3,2,1,2,18:33:00,12,E09000020,5,0,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002857,03-10-2018
520,78.553676,14.75505541,1,3,2,1,3,17:05:00,12,E09000020,3,4,3,30,3,4,3,4,0,0,1,1,1,0,0,1,1,E01002820,04-10-2018
521,78.46333771,14.68100996,1,2,1,1,7,15:38:00,12,E09000020,3,3217,6,30,3,4,5,0,0,1,1,1,1,0,0,1,1,E01002902,24-09-2018
522,78.51816129,14.72144039,1,3,1,1,6,08:30:00,12,E09000020,4,450,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002852,23-09-2018
523,78.53854718,14.76649771,1,3,2,1,1,14:30:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002865,09-10-2018
524,78.49698296,14.79614792,1,3,2,1,3,21:10:00,12,E09000020,5,0,6,30,7,4,6,0,0,4,4,1,1,0,0,1,1,E01002855,04-10-2018
525,78.49675922,14.67054068,1,3,2,1,7,22:50:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,4,1,1,0,0,1,2,E01002817,08-10-2018
526,78.49761819,14.73928909,1,3,2,1,6,20:20:00,12,E09000020,4,450,6,30,3,4,6,0,0,1,4,1,1,0,0,1,2,E01002905,16-09-2018
527,78.5341393,14.68092624,1,3,2,1,1,20:10:00,12,E09000020,3,315,6,30,6,2,3,3220,0,5,7,1,1,0,0,1,2,E01002814,09-10-2018
528,78.46913957,14.77539231,1,3,3,1,4,12:10:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002831,12-10-2018
529,78.63339848,14.67922786,1,3,1,1,7,14:55:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,0,0,1,2,E01002859,15-10-2018
530,78.58851177,14.747284,1,3,1,1,2,16:25:00,12,E09000020,3,3220,6,30,6,2,3,4,0,0,1,1,1,0,0,1,1,E01002851,10-10-2018
531,78.6063134,14.7157971,1,2,1,1,5,08:27:00,12,E09000020,6,0,6,20,6,4,6,0,0,0,1,1,1,0,0,1,2,E01002890,06-10-2018
532,78.49037725,14.80105514,1,3,2,1,5,17:33:00,12,E09000020,6,0,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002905,29-09-2018
533,78.59541939,14.66913367,1,3,1,1,6,15:52:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,2,2,0,0,1,1,E01002823,30-09-2018
534,78.46376752,14.75200724,1,3,1,1,5,08:22:00,12,E09000020,4,450,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002909,06-10-2018
535,78.48590059,14.76237952,1,2,1,1,4,23:00:00,12,E09000020,3,3220,2,30,3,4,3,3220,0,4,4,1,1,0,0,1,1,E01002841,07-09-2018
536,78.58416491,14.71565697,1,3,2,1,5,07:20:00,12,E09000020,3,3217,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002840,06-10-2018
537,78.49891083,14.72609435,1,3,4,1,7,13:35:00,12,E09000020,3,3218,6,30,3,4,6,0,2,0,1,1,1,0,0,1,1,E01002894,08-10-2018
538,78.50890387,14.69349066,1,3,2,1,3,08:55:00,12,E09000020,6,0,6,30,3,4,3,3220,0,0,1,1,1,0,0,1,1,E01002840,11-10-2018
539,78.56599845,14.69242219,1,3,2,1,2,11:55:00,12,E09000020,4,325,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002887,10-10-2018
540,78.56886634,14.78602364,1,3,1,1,2,13:40:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002890,10-10-2018
541,78.50750507,14.74829203,1,2,2,1,4,07:50:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,2,2,0,0,1,2,E01002830,19-10-2018
542,78.55933542,14.725884,1,2,2,1,3,08:28:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01004693,11-10-2018
543,78.51195934,14.73661094,1,2,2,1,4,18:15:00,1,E09000033,3,3217,6,30,0,-1,-1,0,0,0,4,2,2,0,0,1,2,E01002859,12-10-2018
544,78.6128827,14.66712032,1,3,2,1,4,20:20:00,1,E09000033,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01004759,05-10-2018
545,78.56452127,14.79873582,1,3,2,1,7,09:30:00,12,E09000020,3,315,6,30,9,2,4,316,0,0,1,1,1,0,0,1,1,E01002817,15-10-2018
546,78.62586752,14.7025344,1,3,2,2,7,14:04:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002875,15-10-2018
547,78.5974467,14.75748208,1,3,3,1,6,13:10:00,12,E09000020,3,402,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002883,14-10-2018
548,78.59654869,14.7608293,1,3,2,1,2,08:27:00,12,E09000020,3,4,3,30,7,2,3,3220,0,0,1,1,1,0,0,1,1,E01002815,03-10-2018
549,78.63019093,14.77798103,1,3,2,1,7,21:20:00,12,E09000020,5,0,6,30,6,2,3,4,0,0,4,1,1,0,0,1,1,E01002821,08-10-2018
550,78.4782755,14.7147547,1,3,2,1,2,08:30:00,12,E09000020,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,10-10-2018
551,78.6173827,14.74062443,1,3,2,1,3,08:40:00,12,E09000020,3,3212,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,2,E01002840,11-10-2018
552,78.52838454,14.71618967,1,3,4,1,2,19:35:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,4,1,1,0,2,1,1,E01002899,17-10-2018
553,78.48965276,14.79069376,1,3,2,2,2,10:30:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002878,10-10-2018
554,78.62480201,14.76648669,1,3,2,1,4,09:00:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002835,19-10-2018
555,78.54138585,14.6660723,1,3,2,1,1,01:30:00,12,E09000020,3,4,6,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002835,16-10-2018
556,78.62874336,14.76059573,1,3,1,1,2,09:59:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002819,17-10-2018
557,78.47319311,14.72627341,1,3,2,1,5,01:45:00,12,E09000020,3,3220,6,30,6,2,3,308,0,0,4,4,2,0,0,1,2,E01002912,20-10-2018
558,78.58402346,14.74263641,1,3,1,1,4,11:40:00,12,E09000020,4,412,6,30,3,4,4,450,0,0,1,1,1,0,0,1,1,E01002856,19-10-2018
559,78.62654124,14.7575194,1,3,2,1,5,07:44:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002859,20-10-2018
560,78.6171538,14.76775498,1,3,2,1,2,16:35:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002855,17-10-2018
561,78.51815695,14.75609074,1,3,2,1,4,00:25:00,12,E09000020,3,4,6,30,3,4,6,0,0,4,4,2,2,0,0,1,1,E01002818,19-10-2018
562,78.53244648,14.77965823,1,3,2,1,1,15:25:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002841,16-10-2018
563,78.56820231,14.72934983,1,3,3,1,2,08:03:00,12,E09000020,6,0,1,30,2,4,6,0,0,0,1,1,1,0,0,1,1,E01002841,10-10-2018
564,78.54007916,14.74476723,1,3,1,1,4,20:15:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,4,2,2,0,0,1,1,E01002840,19-10-2018
565,78.58915475,14.77835088,1,3,2,4,6,18:45:00,12,E09000020,4,325,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002887,14-10-2018
566,78.60060903,14.71016891,1,3,1,1,7,12:10:00,12,E09000020,3,4204,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002827,15-10-2018
567,78.5472371,14.66076528,1,2,2,1,4,18:26:00,12,E09000020,3,4,6,30,3,4,3,4,0,4,4,2,2,0,0,1,1,E01002819,19-10-2018
568,78.62838208,14.76132107,1,2,1,1,5,14:10:00,12,E09000020,3,4,3,30,3,4,3,4,0,4,1,1,1,0,0,1,1,E01002818,20-10-2018
569,78.63250065,14.69744793,1,3,2,1,1,13:15:00,12,E09000020,3,3216,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002818,23-10-2018
570,78.61886194,14.71723915,1,3,2,1,7,15:53:00,12,E09000020,4,412,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002831,22-10-2018
571,78.58167138,14.79881899,1,3,1,1,6,12:17:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,2,0,0,1,1,E01002820,21-10-2018
572,78.51203264,14.73136476,1,3,2,1,5,08:35:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,E01002911,03-11-2018
573,78.47883421,14.79828558,1,3,2,1,6,11:39:00,12,E09000020,3,315,6,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01002865,21-10-2018
574,78.49058638,14.66180422,1,2,1,1,3,20:45:00,12,E09000020,3,4,6,30,6,2,5,0,0,5,4,1,1,0,0,1,2,E01002821,25-10-2018
575,78.49543944,14.71781157,1,3,2,2,5,16:51:00,12,E09000020,4,314,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002814,06-10-2018
576,78.55867748,14.79952493,1,3,2,2,5,17:00:00,12,E09000020,4,304,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002844,27-10-2018
577,78.57390913,14.66889486,1,3,1,1,4,14:18:00,12,E09000020,3,3217,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002861,26-10-2018
578,78.52127895,14.69624053,1,3,2,1,4,22:40:00,12,E09000020,3,4,6,30,3,4,6,0,0,4,4,2,2,0,0,1,1,E01002819,19-10-2018
579,78.50552157,14.79473592,1,2,4,3,1,18:20:00,12,E09000020,3,3212,6,30,3,2,4,302,0,5,4,1,1,0,0,1,1,E01002900,23-10-2018
580,78.63895279,14.77577504,1,3,2,1,7,10:40:00,12,E09000020,3,3217,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002845,08-10-2018
581,78.57865943,14.75103947,1,3,2,1,6,17:10:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,4,1,1,0,0,1,2,E01002844,04-11-2018
582,78.63676959,14.70173692,1,3,1,1,5,12:30:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002914,27-10-2018
583,78.60142348,14.68140974,1,3,1,1,6,14:14:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002861,28-10-2018
584,78.5818859,14.66811099,1,2,1,1,6,11:10:00,12,E09000020,3,3031,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002844,21-10-2018
585,78.56842627,14.76460717,1,3,2,1,3,08:40:00,12,E09000020,5,0,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002906,01-11-2018
586,78.59152243,14.76758135,1,3,2,4,2,16:00:00,12,E09000020,3,3218,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002894,17-10-2018
587,78.57896877,14.71154081,1,3,2,2,1,15:29:00,12,E09000020,4,412,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002830,30-10-2018
588,78.48758022,14.71809761,1,3,1,2,4,15:50:00,12,E09000020,3,402,3,30,3,2,4,450,0,5,1,2,2,0,0,1,1,E01002871,02-11-2018
589,78.48675863,14.74927634,1,3,3,1,2,09:40:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002877,07-11-2018
590,78.57678183,14.78303014,1,3,1,1,5,17:48:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002835,27-10-2018
591,78.57899015,14.65964872,1,3,1,1,7,14:54:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002902,15-10-2018
592,78.62490477,14.80483931,1,3,2,1,7,11:50:00,12,E09000020,3,4,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002821,15-10-2018
593,78.53366688,14.77838523,1,3,2,1,3,19:03:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,5,4,2,2,0,0,1,1,E01002867,01-11-2018
594,78.6172014,14.6679015,1,3,1,1,6,13:55:00,12,E09000020,3,3217,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002845,28-10-2018
595,78.60130547,14.72743472,1,3,1,1,5,13:20:00,12,E09000020,3,4206,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002886,20-10-2018
596,78.52545234,14.75628041,1,3,2,1,4,20:45:00,12,E09000020,3,4,6,30,3,2,6,0,0,5,4,2,2,0,0,1,1,E01002835,02-11-2018
597,78.56785658,14.80120204,1,2,1,1,4,09:56:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002878,26-10-2018
598,78.54206225,14.77813548,1,2,2,2,6,08:00:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,E01002819,28-10-2018
599,78.63466843,14.71814252,1,3,1,1,5,16:12:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002839,27-10-2018
600,78.49560538,14.77135752,1,2,2,1,6,18:23:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002819,21-10-2018
601,78.48112066,14.69436257,1,3,2,1,1,18:40:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,4,2,2,0,0,1,1,E01002821,06-11-2018
602,78.48295543,14.79881572,1,3,2,1,6,10:07:00,12,E09000020,3,4,6,30,3,2,4,319,0,0,1,1,1,0,0,1,1,E01002819,04-11-2018
603,78.58646298,14.77242569,1,3,2,1,4,10:50:00,12,E09000020,3,3216,6,30,6,2,3,3212,0,0,1,1,1,0,0,1,1,E01002901,26-10-2018
604,78.49775982,14.7067231,1,3,2,1,4,08:18:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002913,02-11-2018
605,78.60724185,14.67211084,1,2,3,1,4,11:00:00,12,E09000020,4,319,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002818,02-11-2018
606,78.63404963,14.69084283,1,2,2,1,1,00:50:00,12,E09000020,3,402,6,30,3,4,6,0,0,1,4,1,1,0,2,1,1,E01002883,06-11-2018
607,78.55431158,14.72001337,1,3,1,1,2,09:20:00,12,E09000020,3,4204,6,30,3,2,3,402,0,5,1,1,1,0,0,1,1,E01002827,07-11-2018
608,78.49765069,14.72458754,1,3,1,1,2,17:50:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002910,07-11-2018
609,78.49671003,14.65815197,1,3,2,1,4,07:10:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,E01002819,02-11-2018
610,78.4629791,14.79671477,1,3,2,1,7,16:05:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002864,12-11-2018
611,78.60692847,14.79105088,1,3,2,1,4,01:00:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,E01002834,02-11-2018
612,78.60753562,14.78427601,1,3,1,1,4,17:00:00,12,E09000020,3,315,6,30,3,2,4,316,0,5,4,1,1,0,0,1,1,E01002817,02-11-2018
613,78.56052044,14.78595575,1,2,2,1,6,13:16:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002832,04-11-2018
614,78.5427658,14.65849345,1,2,1,1,4,13:08:00,12,E09000020,3,3216,6,30,3,4,3,3217,0,1,1,1,1,0,0,1,1,E01002859,09-11-2018
615,78.47831102,14.68349365,1,3,2,1,4,15:24:00,12,E09000020,3,402,6,30,3,4,4,450,0,0,1,1,1,0,0,1,1,E01002883,09-11-2018
616,78.48421104,14.72211686,1,3,2,1,2,16:35:00,12,E09000020,3,402,6,30,3,2,3,402,0,0,4,1,1,0,0,1,1,E01002884,07-11-2018
617,78.5214697,14.66970088,1,3,2,1,2,18:10:00,12,E09000020,3,3218,6,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002894,07-11-2018
618,78.47360066,14.68583555,1,3,2,1,5,08:22:00,12,E09000020,3,3212,6,30,3,4,5,0,0,0,1,4,2,0,2,1,1,E01002844,03-11-2018
619,78.4900593,14.77182868,1,3,2,2,6,22:40:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,4,1,1,0,2,1,1,E01002871,04-11-2018
620,78.4871846,14.73139017,1,3,2,1,7,19:24:00,12,E09000020,5,0,6,30,6,2,6,0,0,0,4,1,1,0,0,1,1,E01002820,12-11-2018
621,78.46588685,14.79194865,1,3,2,1,4,21:35:00,1,E09000033,6,0,6,30,3,4,4,412,0,0,4,2,2,0,0,1,2,E01004760,12-10-2018
622,78.47268584,14.75778641,1,3,2,1,3,09:53:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002819,08-11-2018
623,78.53585941,14.70090251,1,3,2,1,4,19:44:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,E01002852,02-11-2018
624,78.49257946,14.76530421,1,3,2,1,2,16:14:00,12,E09000020,3,3216,6,30,8,4,6,0,0,0,4,1,1,0,0,1,2,E01004664,07-11-2018
625,78.50530785,14.6716357,1,3,2,1,5,10:00:00,12,E09000020,4,304,6,30,6,2,3,3212,0,5,1,1,1,0,0,1,2,E01002844,10-11-2018
626,78.53432479,14.8020567,1,3,2,1,6,14:20:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002910,04-11-2018
627,78.55300597,14.73895987,1,2,1,2,2,09:50:00,12,E09000020,5,0,6,30,6,4,6,0,0,1,1,1,1,0,0,1,1,E01002825,07-11-2018
628,78.51151883,14.65971093,1,3,2,1,3,18:20:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002819,08-11-2018
629,78.46717931,14.7311196,1,3,1,1,3,16:16:00,12,E09000020,3,3212,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002845,08-11-2018
630,78.50549275,14.66400243,1,3,2,1,5,14:10:00,12,E09000020,3,3212,6,30,3,4,3,3216,0,0,1,1,1,0,0,1,2,E01002901,10-11-2018
631,78.4907447,14.65964043,1,3,1,1,5,12:06:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002856,27-10-2018
632,78.50569895,14.74283232,1,3,2,1,3,17:04:00,12,E09000020,3,402,6,30,3,2,4,450,0,5,1,1,1,0,0,1,1,E01002828,15-11-2018
633,78.47718287,14.68651496,1,3,2,2,7,13:10:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002813,19-11-2018
634,78.48884711,14.74654005,1,3,2,1,3,12:01:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002845,15-11-2018
635,78.62425,14.75654426,1,3,2,1,6,15:13:00,12,E09000020,3,3220,2,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01002897,11-11-2018
636,78.59362043,14.76644118,1,3,2,2,1,10:43:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,2,2,0,0,1,1,E01002880,06-11-2018
637,78.60297873,14.67116695,1,3,2,1,2,18:25:00,11,E09000013,3,3220,3,50,1,2,3,402,0,0,4,2,2,5,0,1,1,E01002873,21-11-2018
638,78.48142709,14.79262228,1,2,1,1,4,23:40:00,12,E09000020,3,3212,6,30,6,2,3,3216,0,5,4,1,1,0,0,1,1,E01002901,16-11-2018
639,78.63659077,14.7142887,1,3,2,1,6,09:10:00,12,E09000020,4,450,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002852,18-11-2018
640,78.59258747,14.68678304,1,3,2,1,4,07:04:00,12,E09000020,3,3220,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002849,09-11-2018
641,78.4946614,14.71057322,1,3,2,1,6,18:09:00,12,E09000020,3,315,6,30,9,4,6,0,0,0,4,2,2,0,0,1,1,E01002817,11-11-2018
642,78.53357623,14.77488344,1,2,1,1,6,08:50:00,12,E09000020,3,308,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002912,11-11-2018
643,78.53685882,14.68402626,1,3,1,1,6,11:05:00,12,E09000020,5,0,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002835,18-11-2018
644,78.56709982,14.67020131,1,3,2,2,1,15:57:00,12,E09000020,3,402,3,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002869,13-11-2018
645,78.53065774,14.72361297,1,3,1,1,5,12:20:00,1,E09000033,3,3216,6,30,3,2,3,4,0,5,1,1,1,0,0,1,2,E01004689,29-09-2018
646,78.47746472,14.73738805,1,3,2,1,1,01:20:00,12,E09000020,3,402,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002827,20-11-2018
647,78.51793329,14.73128241,1,3,2,1,5,10:45:00,12,E09000020,3,3218,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002820,17-11-2018
648,78.61067443,14.68550805,1,3,1,2,6,14:25:00,12,E09000020,6,0,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002829,11-11-2018
